user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
82,10,bursa,0,17.57,50.18,48.71,66.6,0.0,20.979
82,11,bursa,0,29.65,15.92,47.42,0.0,0.0,6.486
82,12,bursa,0,33.87,45.13,15.89,20.1,0.0,12.327
82,13,bursa,0,20.38,23.42,20.9,32.28,0.0,11.357
82,14,bursa,0,21.0,3.86,37.91,0.0,0.0,4.085
82,15,bursa,0,17.3,51.29,63.62,42.66,0.0,16.972
82,16,bursa,0,3.52,25.87,0.0,72.79,0.0,16.683
82,17,bursa,0,37.74,17.11,28.78,74.39,0.0,21.153
82,18,bursa,0,3.33,75.09,30.34,0.0,0.0,8.128
82,19,bursa,0,31.97,51.09,24.2,42.43,480.0,139.617
82,20,bursa,0,88.18,36.04,18.95,0.0,0.0,14.012
83,1,diger,1,9.17,34.68,34.07,132.38,0.0,30.75
83,2,diger,1,18.98,26.43,18.87,94.76,0.0,23.389
83,3,diger,1,37.89,24.79,23.68,54.35,0.0,17.828
83,4,diger,1,9.39,31.27,35.2,105.46,0.0,25.343
83,5,diger,1,29.82,56.86,14.28,26.4,0.0,14.058
83,6,diger,1,29.84,44.45,30.74,99.79,0.0,27.623
83,7,diger,1,24.28,45.04,21.06,71.03,0.0,21.176
83,8,diger,1,38.89,30.58,40.84,97.26,0.0,27.297
83,9,diger,1,48.58,66.53,32.0,73.9,0.0,26.817
83,10,diger,1,19.84,42.17,7.18,98.68,0.0,25.233
83,11,diger,1,15.97,34.86,25.87,77.9,220.0,76.901
83,12,diger,1,24.49,29.57,41.89,19.87,980.0,260.629
83,13,diger,1,8.05,34.69,27.49,106.9,0.0,25.5
83,14,diger,1,23.52,58.95,13.71,74.13,0.0,22.664
83,15,diger,1,75.35,35.86,33.9,55.95,0.0,23.786
83,16,diger,1,22.23,42.71,17.68,46.14,0.0,15.835
83,17,diger,1,0.0,74.44,18.47,69.35,0.0,20.587
83,18,diger,1,28.61,20.92,8.42,71.4,0.0,19.156
83,19,diger,1,23.46,43.12,5.97,88.02,700.0,202.144
83,20,diger,1,15.9,41.43,23.87,86.45,0.0,22.95
84,1,istanbul,0,46.58,82.17,84.71,35.8,0.0,22.508
84,2,istanbul,0,72.3,74.68,77.76,7.8,0.0,19.18
84,3,istanbul,0,43.65,91.41,0.0,26.79,0.0,18.299
84,4,istanbul,0,60.03,42.72,49.88,96.2,0.0,30.922
84,5,istanbul,0,54.8,58.54,112.33,57.7,0.0,26.522
84,6,istanbul,0,58.4,60.57,23.14,42.45,980.0,270.967
84,7,istanbul,0,31.84,80.29,48.11,9.28,0.0,14.273
84,8,istanbul,0,40.11,101.05,109.18,0.0,0.0,17.427
84,9,istanbul,0,71.36,54.59,38.53,3.1,0.0,15.009
84,10,istanbul,0,51.17,99.52,75.63,14.49,0.0,20.171
84,11,istanbul,0,66.87,91.27,55.11,33.93,0.0,24.256
84,12,istanbul,0,19.41,42.46,55.18,53.1,0.0,18.138
84,13,istanbul,0,31.97,53.85,81.66,5.48,0.0,12.379
84,14,istanbul,0,57.51,58.92,43.76,16.08,0.0,16.476
84,15,istanbul,0,26.17,96.3,62.89,52.86,0.0,23.931
84,16,istanbul,0,38.12,85.76,91.84,69.7,0.0,28.613
84,17,istanbul,0,38.24,44.05,57.37,60.16,0.0,21.877
84,18,istanbul,0,65.65,66.59,45.69,0.0,0.0,15.075
84,19,istanbul,0,13.36,84.74,47.88,88.42,0.0,27.731
84,20,istanbul,0,28.99,36.87,47.32,94.63,0.0,26.44
85,1,diger,1,20.12,37.12,0.7,70.15,0.0,19.111
85,2,diger,1,46.08,69.3,5.1,52.51,0.0,21.727
85,3,diger,1,11.39,71.31,28.03,71.01,0.0,22.271
85,4,diger,1,37.09,28.99,11.42,58.61,0.0,18.498
85,5,diger,1,35.58,25.37,39.02,39.44,0.0,15.288
85,6,diger,1,62.18,76.16,22.51,57.39,0.0,25.736
85,7,diger,1,34.01,57.21,39.28,70.92,0.0,23.994
85,8,diger,1,39.94,33.85,33.71,86.16,0.0,25.328
85,9,diger,1,6.14,24.33,25.38,38.0,0.0,11.056
85,10,diger,1,52.91,45.93,41.01,84.96,0.0,27.92
85,11,diger,1,43.78,65.38,27.03,32.36,0.0,18.013
85,12,diger,1,0.0,76.04,35.85,59.75,0.0,19.494
85,13,diger,1,13.74,25.38,19.43,81.22,0.0,20.113
85,14,diger,1,49.44,44.12,41.6,59.6,0.0,22.511
85,15,diger,1,18.43,31.81,16.69,64.02,0.0,17.827
85,16,diger,1,3.62,20.43,19.11,99.15,0.0,21.94
85,17,diger,1,42.73,59.88,27.87,53.98,0.0,21.583
85,18,diger,1,27.34,33.66,39.22,82.47,0.0,23.347
85,19,diger,1,38.94,34.09,40.99,89.08,0.0,26.05
85,20,diger,1,42.06,47.59,26.68,68.31,0.0,23.122
86,1,bursa,1,27.78,20.55,51.45,65.6,0.0,19.42
86,2,bursa,1,39.23,44.25,20.23,54.23,0.0,19.57
86,3,bursa,1,53.92,73.87,25.33,95.35,0.0,31.969
86,4,bursa,1,30.74,58.02,24.04,73.07,0.0,23.57
86,5,bursa,1,2.01,58.64,28.37,66.47,0.0,19.205
86,6,bursa,1,48.16,51.85,46.37,123.38,0.0,35.465
86,7,bursa,1,43.73,57.76,20.41,37.77,0.0,18.136
86,8,bursa,1,40.65,24.54,45.95,90.21,0.0,25.787
86,9,bursa,1,16.03,57.98,41.12,69.54,0.0,21.795
86,10,bursa,1,17.23,71.43,26.38,138.71,0.0,35.894
86,11,bursa,1,61.74,30.7,29.84,74.13,0.0,25.11
86,12,bursa,1,11.9,46.64,39.19,80.02,0.0,22.255
86,13,bursa,1,49.42,27.9,14.4,57.94,0.0,19.795
86,14,bursa,1,44.86,53.57,42.21,75.3,0.0,25.862
86,15,bursa,1,25.58,52.85,10.81,69.38,0.0,21.345
86,16,bursa,1,49.74,1.38,23.98,79.98,0.0,22.038
86,17,bursa,1,46.72,68.62,21.6,73.24,0.0,26.298
86,18,bursa,1,26.38,72.34,37.93,79.0,0.0,25.968
86,19,bursa,1,48.82,36.81,52.13,124.29,0.0,34.579
86,20,bursa,1,16.25,40.51,31.58,31.21,0.0,12.572
87,1,istanbul,0,50.54,56.22,68.77,47.61,0.0,22.364
87,2,istanbul,0,49.03,51.22,55.64,57.76,0.0,23.234
87,3,istanbul,0,55.48,59.56,53.57,0.0,0.0,13.556
87,4,istanbul,0,56.83,79.34,27.76,0.0,0.0,14.568
87,5,istanbul,0,32.05,59.37,88.41,62.71,0.0,24.104
87,6,istanbul,0,69.78,59.87,30.11,68.75,0.0,27.607
87,7,istanbul,0,40.03,143.52,60.42,0.0,0.0,19.491
87,8,istanbul,0,67.75,102.64,68.9,77.67,0.0,34.25
87,9,istanbul,0,53.49,100.74,69.93,1.64,0.0,17.88
87,10,istanbul,0,0.0,84.72,50.84,15.94,0.0,12.38
87,11,istanbul,0,60.45,117.27,76.08,39.38,0.0,27.613
87,12,istanbul,0,68.9,0.0,45.65,27.3,0.0,14.763
87,13,istanbul,0,90.63,93.26,43.41,7.87,0.0,21.753
87,14,istanbul,0,41.02,11.66,64.8,44.6,0.0,16.586
87,15,istanbul,0,37.66,116.76,61.66,55.35,0.0,27.508
87,16,istanbul,0,11.76,51.81,29.78,2.47,0.0,7.48
87,17,istanbul,0,62.94,102.89,59.96,65.42,0.0,31.055
87,18,istanbul,0,63.83,111.58,44.19,0.0,0.0,18.818
87,19,istanbul,0,72.99,49.15,5.15,0.0,0.0,12.948
87,20,istanbul,0,49.56,48.63,85.88,39.25,0.0,20.569
88,1,diger,0,35.44,54.23,40.01,27.6,0.0,15.602
88,2,diger,0,23.31,44.43,25.61,0.0,0.0,7.531
88,3,diger,0,0.0,38.73,53.64,63.1,0.0,17.44
88,4,diger,0,7.6,19.15,13.5,11.65,0.0,5.288
88,5,diger,0,41.66,36.62,28.39,0.0,0.0,9.044
88,6,diger,0,40.97,36.2,5.48,15.89,0.0,11.176
88,7,diger,0,22.4,56.15,42.09,0.0,0.0,9.046
88,8,diger,0,33.58,50.01,12.27,33.16,0.0,15.109
88,9,diger,0,46.78,55.68,32.85,35.62,0.0,18.324
88,10,diger,0,31.65,47.2,40.57,4.87,0.0,10.196
88,11,diger,0,28.57,21.77,34.93,57.46,0.0,17.478
88,12,diger,0,0.0,36.74,51.76,9.32,0.0,6.871
88,13,diger,0,3.76,45.29,29.65,69.5,0.0,18.845
88,14,diger,0,16.54,24.7,42.25,18.81,0.0,9.191
88,15,diger,0,22.4,34.71,13.0,11.03,0.0,8.238
88,16,diger,0,33.85,47.29,21.48,14.04,0.0,11.549
88,17,diger,0,14.71,27.27,15.79,47.47,0.0,13.786
88,18,diger,0,63.56,42.82,36.76,31.91,0.0,18.534
88,19,diger,0,17.69,67.14,21.16,5.08,0.0,9.726
88,20,diger,0,23.86,0.0,24.76,4.16,0.0,4.409
89,1,istanbul,0,77.69,39.7,40.2,0.0,0.0,13.875
89,2,istanbul,0,49.32,93.98,85.26,117.28,0.0,39.538
89,3,istanbul,0,14.83,79.22,62.1,50.58,0.0,20.641
89,4,istanbul,0,50.19,65.87,42.38,72.22,0.0,26.984
89,5,istanbul,0,61.75,0.0,76.52,0.0,0.0,9.779
89,6,istanbul,0,40.24,83.76,12.19,11.92,0.0,14.798
89,7,istanbul,0,57.26,32.74,49.36,89.28,0.0,28.368
89,8,istanbul,0,39.62,56.81,46.64,0.0,0.0,11.245
89,9,istanbul,0,37.93,61.93,66.03,116.67,0.0,34.585
89,10,istanbul,0,32.67,57.72,62.62,0.0,0.0,11.086
89,11,istanbul,0,27.76,64.7,81.19,0.0,0.0,11.792
89,12,istanbul,0,42.86,10.49,51.92,41.68,0.0,15.682
89,13,istanbul,0,74.31,32.02,58.74,76.13,0.0,28.068
89,14,istanbul,0,64.98,72.12,53.51,0.0,0.0,15.764
89,15,istanbul,0,55.13,53.27,62.93,33.43,0.0,19.702
89,16,istanbul,0,27.97,24.96,64.01,0.0,0.0,7.678
89,17,istanbul,0,57.65,115.23,10.12,115.99,0.0,39.51
89,18,istanbul,0,12.57,89.61,62.02,23.95,0.0,16.19
89,19,istanbul,0,65.64,56.56,90.77,70.56,0.0,29.307
89,20,istanbul,0,47.19,64.55,63.45,29.09,0.0,18.978
90,1,diger,1,43.85,37.66,15.59,56.86,0.0,19.857
90,2,diger,1,0.0,58.93,44.46,115.77,0.0,29.029
90,3,diger,1,31.73,5.71,28.14,91.48,0.0,22.706
90,4,diger,1,27.9,25.24,15.8,123.16,0.0,29.655
90,5,diger,1,35.47,25.13,35.57,121.98,0.0,30.981
90,6,diger,1,40.02,52.42,48.05,130.77,0.0,36.057
90,7,diger,1,32.95,31.9,31.72,94.87,0.0,25.954
90,8,diger,1,23.79,34.7,17.96,84.26,0.0,22.631
90,9,diger,1,17.86,33.28,47.92,73.1,0.0,20.728
90,10,diger,1,50.14,64.66,42.11,77.66,0.0,27.905
90,11,diger,1,46.69,35.99,46.97,63.84,0.0,22.474
90,12,diger,1,16.99,55.03,38.81,150.83,0.0,37.169
90,13,diger,1,32.56,21.37,27.56,78.46,0.0,21.675
90,14,diger,1,47.58,48.05,22.03,73.36,0.0,24.604
90,15,diger,1,49.9,48.51,11.4,61.84,0.0,22.328
90,16,diger,1,53.28,76.22,30.37,98.5,0.0,32.886
90,17,diger,1,14.12,42.19,65.34,84.93,0.0,23.972
90,18,diger,1,23.06,25.83,53.75,105.0,0.0,26.992
90,19,diger,1,26.01,69.74,31.52,0.0,0.0,10.301
90,20,diger,1,36.38,61.6,33.37,94.87,0.0,29.049
91,1,diger,1,18.65,61.7,21.58,61.93,220.0,76.382
91,2,diger,1,21.53,44.79,29.38,101.94,0.0,27.063
91,3,diger,1,45.56,39.86,20.44,75.73,0.0,24.043
91,4,diger,1,40.96,40.39,37.33,108.85,0.0,30.511
91,5,diger,1,17.69,27.3,19.74,82.05,0.0,20.909
91,6,diger,1,22.78,46.44,17.0,86.1,0.0,23.879
91,7,diger,1,31.99,49.68,17.83,69.15,0.0,22.001
91,8,diger,1,4.61,15.43,23.11,40.61,0.0,10.509
91,9,diger,1,9.36,38.93,55.42,89.39,0.0,23.644
91,10,diger,1,38.68,74.16,22.03,56.37,0.0,22.643
91,11,diger,1,8.82,35.22,17.49,106.6,0.0,25.228
91,12,diger,1,5.59,46.22,13.93,65.94,0.0,17.904
91,13,diger,1,30.0,102.75,17.57,110.07,0.0,34.343
91,14,diger,1,9.73,48.13,29.21,68.62,0.0,19.6
91,15,diger,1,36.82,58.0,10.33,56.33,0.0,20.573
91,16,diger,1,55.03,39.68,24.73,53.43,0.0,20.984
91,17,diger,1,26.94,41.32,34.89,61.0,0.0,19.709
91,18,diger,1,0.0,32.25,14.32,108.7,980.0,274.142
91,19,diger,1,21.55,35.46,29.12,64.21,0.0,18.982
91,20,diger,1,24.32,24.78,14.2,77.4,0.0,20.36
92,1,ankara,1,45.27,68.07,100.25,85.11,0.0,31.114
92,2,ankara,1,73.41,91.9,30.74,69.64,0.0,31.068
92,3,ankara,1,13.51,9.9,101.82,107.82,0.0,26.7
92,4,ankara,1,49.25,20.11,33.54,100.07,0.0,27.841
92,5,ankara,1,32.49,47.91,40.31,62.96,0.0,21.5
92,6,ankara,1,34.18,23.67,54.78,87.94,0.0,24.839
92,7,ankara,1,53.66,26.48,53.84,68.93,0.0,23.647
92,8,ankara,1,52.54,83.23,62.18,114.22,0.0,37.556
92,9,ankara,1,36.1,84.52,42.19,108.4,0.0,33.963
92,10,ankara,1,38.69,76.63,14.77,43.42,0.0,20.123
92,11,ankara,1,55.84,78.13,38.85,80.69,0.0,30.227
92,12,ankara,1,78.18,76.26,62.98,149.3,0.0,46.648
92,13,ankara,1,38.29,33.31,50.08,60.32,0.0,20.702
92,14,ankara,1,71.75,18.21,99.06,44.69,0.0,21.92
92,15,ankara,1,68.18,61.16,48.19,71.31,0.0,28.662
92,16,ankara,1,58.34,88.67,63.87,6.78,0.0,18.138
92,17,ankara,1,33.12,43.02,28.46,132.53,0.0,34.079
92,18,ankara,1,27.43,59.9,22.91,94.28,0.0,27.389
92,19,ankara,1,33.02,108.01,11.93,53.94,0.0,24.184
92,20,ankara,1,44.88,72.06,45.9,80.93,0.0,28.72
93,1,izmir,0,38.16,46.71,14.61,0.0,0.0,9.057
93,2,izmir,0,42.66,32.42,48.65,0.0,0.0,9.494
93,3,izmir,0,44.09,32.36,42.64,39.05,0.0,16.94
93,4,izmir,0,74.99,31.38,73.18,0.0,0.0,13.978
93,5,izmir,0,28.43,26.05,7.91,1.7,0.0,6.191
93,6,izmir,0,40.01,20.11,45.26,0.0,0.0,7.975
93,7,izmir,0,14.95,38.36,30.51,0.0,0.0,6.201
93,8,izmir,0,0.0,39.39,71.28,0.0,0.0,6.001
93,9,izmir,0,48.78,76.1,61.02,0.0,0.0,14.518
93,10,izmir,0,23.25,76.51,42.7,27.47,0.0,16.252
93,11,izmir,0,21.46,58.57,53.59,37.79,0.0,16.812
93,12,izmir,0,42.6,30.5,75.16,18.43,0.0,13.783
93,13,izmir,0,37.94,16.74,28.41,58.36,0.0,18.052
93,14,izmir,0,45.57,40.59,31.84,0.0,0.0,9.967
93,15,izmir,0,21.85,55.27,84.93,40.15,0.0,18.113
93,16,izmir,0,12.01,60.36,63.25,0.0,0.0,8.967
93,17,izmir,0,52.47,12.38,58.34,8.43,0.0,10.796
93,18,izmir,0,63.44,64.17,48.2,48.15,0.0,23.939
93,19,izmir,0,0.0,31.25,81.13,0.0,0.0,5.621
93,20,izmir,0,24.06,8.88,38.32,90.32,0.0,22.24
94,1,bursa,0,22.69,72.92,37.6,0.0,0.0,10.415
94,2,bursa,0,34.52,16.64,7.26,0.0,0.0,5.705
94,3,bursa,0,14.52,28.28,24.11,67.59,0.0,18.008
94,4,bursa,0,43.31,42.42,36.19,27.87,0.0,15.374
94,5,bursa,0,52.27,26.81,37.12,0.0,0.0,9.696
94,6,bursa,0,14.79,53.9,44.17,34.45,0.0,14.658
94,7,bursa,0,38.31,38.13,42.7,51.02,0.0,19.09
94,8,bursa,0,63.98,47.84,32.69,34.71,0.0,19.424
94,9,bursa,0,41.89,47.32,56.49,43.74,0.0,19.404
94,10,bursa,0,41.39,75.74,24.93,26.2,0.0,17.404
94,11,bursa,0,19.37,60.47,37.73,59.49,0.0,20.352
94,12,bursa,0,49.8,32.5,46.7,53.11,0.0,20.451
94,13,bursa,0,26.76,51.18,37.36,3.26,0.0,9.566
94,14,bursa,0,19.33,87.42,33.49,0.0,0.0,11.175
94,15,bursa,0,69.72,70.07,50.67,58.05,0.0,27.173
94,16,bursa,0,45.26,63.48,21.75,42.47,0.0,19.77
94,17,bursa,0,29.43,57.66,22.78,0.0,0.0,9.313
94,18,bursa,0,35.13,35.59,48.46,45.34,0.0,17.609
94,19,bursa,0,28.2,58.25,33.39,22.82,0.0,13.977
94,20,bursa,0,34.01,56.6,18.05,95.94,0.0,28.001
95,1,izmir,1,37.0,31.48,58.14,37.63,0.0,16.317
95,2,izmir,1,50.08,14.29,32.86,136.43,0.0,34.376
95,3,izmir,1,58.32,78.03,72.43,109.35,0.0,37.182
95,4,izmir,1,16.64,26.09,23.01,125.31,0.0,29.1
95,5,izmir,1,38.01,27.9,36.04,72.67,0.0,22.068
95,6,izmir,1,17.01,65.22,64.93,50.59,0.0,19.747
95,7,izmir,1,19.56,63.75,54.46,132.83,0.0,35.333
95,8,izmir,1,40.1,54.97,49.16,50.31,0.0,20.884
95,9,izmir,1,18.29,47.39,47.12,56.78,0.0,18.872
95,10,izmir,1,31.8,21.33,55.3,133.37,0.0,33.098
95,11,izmir,1,2.1,69.84,55.03,109.54,0.0,29.415
95,12,izmir,1,0.0,30.0,62.18,95.58,0.0,23.198
95,13,izmir,1,31.67,25.54,62.55,80.42,0.0,23.545
95,14,izmir,1,44.22,54.37,55.87,100.61,0.0,31.197
95,15,izmir,1,24.19,44.4,96.42,49.31,0.0,19.576
95,16,izmir,1,32.97,77.55,44.75,87.02,0.0,28.968
95,17,izmir,1,68.2,51.17,51.12,97.67,0.0,32.939
95,18,izmir,1,56.76,57.06,49.6,51.3,0.0,23.191
95,19,izmir,1,26.39,39.53,55.82,152.13,0.0,37.716
95,20,izmir,1,51.51,77.91,91.69,69.67,0.0,29.443
96,1,izmir,1,25.64,84.97,25.81,111.58,0.0,32.838
96,2,izmir,1,21.08,36.54,60.34,77.81,0.0,22.728
96,3,izmir,1,81.6,52.47,59.54,73.02,0.0,30.158
96,4,izmir,1,0.55,59.28,24.58,80.62,0.0,21.679
96,5,izmir,1,38.59,0.0,43.26,89.1,0.0,23.059
96,6,izmir,1,27.15,48.33,38.52,92.25,1200.0,332.484
96,7,izmir,1,60.88,91.82,57.02,147.34,0.0,45.458
96,8,izmir,1,46.02,12.89,57.91,43.1,0.0,16.742
96,9,izmir,1,16.72,53.55,54.76,101.26,0.0,28.047
96,10,izmir,1,37.74,64.22,25.44,90.02,980.0,278.13
96,11,izmir,1,28.03,31.42,36.96,47.9,0.0,16.51
96,12,izmir,1,23.59,52.21,47.29,131.86,0.0,34.332
96,13,izmir,1,22.07,28.19,63.28,90.37,0.0,24.613
96,14,izmir,1,66.99,17.12,67.05,104.24,0.0,31.588
96,15,izmir,1,4.41,86.72,63.31,66.28,0.0,23.167
96,16,izmir,1,32.16,42.02,21.87,118.67,0.0,30.988
96,17,izmir,1,32.74,62.92,50.84,58.3,0.0,22.338
96,18,izmir,1,43.44,53.04,55.44,43.21,0.0,19.953
96,19,izmir,1,88.81,44.15,57.71,186.36,0.0,51.943
96,20,izmir,1,18.76,85.51,25.3,106.46,0.0,31.094
97,1,ankara,0,14.53,80.85,40.08,33.24,0.0,16.651
97,2,ankara,0,0.0,69.63,49.72,11.39,0.0,10.124
97,3,ankara,0,42.71,23.0,45.02,27.41,0.0,13.797
97,4,ankara,0,68.96,75.51,42.53,0.0,0.0,16.139
97,5,ankara,0,24.96,82.7,37.62,0.0,0.0,11.547
97,6,ankara,0,40.26,77.55,55.57,27.06,0.0,18.672
97,7,ankara,0,47.94,58.37,72.82,43.52,0.0,21.613
97,8,ankara,0,35.01,62.34,47.15,39.86,0.0,18.878
97,9,ankara,0,84.82,77.88,91.25,0.0,0.0,19.879
97,10,ankara,0,41.8,51.5,16.01,63.8,0.0,22.2
97,11,ankara,0,64.95,62.55,35.14,26.41,0.0,19.337
97,12,ankara,0,31.44,82.25,81.42,0.0,0.0,13.786
97,13,ankara,0,42.43,82.02,35.44,61.67,0.0,25.26
97,14,ankara,0,48.99,55.39,69.24,11.89,0.0,15.27
97,15,ankara,0,35.53,18.89,52.33,0.0,0.0,7.599
97,16,ankara,0,43.03,46.58,52.12,0.0,0.0,10.918
97,17,ankara,0,21.87,62.08,59.78,17.47,0.0,13.487
97,18,ankara,0,34.62,45.68,31.16,46.86,0.0,18.135
97,19,ankara,0,28.92,32.34,13.17,6.98,0.0,8.005
97,20,ankara,0,72.13,72.05,64.68,87.44,700.0,212.26
98,1,diger,0,38.83,26.99,32.97,27.62,0.0,13.325
98,2,diger,0,7.15,44.59,21.97,92.09,0.0,23.241
98,3,diger,0,8.83,64.25,23.21,0.0,0.0,7.546
98,4,diger,0,41.06,42.81,29.77,23.85,0.0,14.153
98,5,diger,0,48.63,43.68,18.2,13.93,0.0,12.792
98,6,diger,0,2.58,58.07,45.52,0.0,0.0,7.058
98,7,diger,0,27.05,48.3,12.54,0.0,0.0,7.848
98,8,diger,0,13.25,57.36,23.26,6.61,0.0,8.712
98,9,diger,0,45.21,26.48,11.41,9.67,0.0,9.812
98,10,diger,0,8.97,46.24,19.04,0.0,0.0,5.813
98,11,diger,0,50.28,43.84,32.03,12.33,0.0,13.172
98,12,diger,0,13.27,41.51,33.24,0.0,0.0,6.384
98,13,diger,0,35.25,42.79,37.33,46.74,0.0,18.143
98,14,diger,0,26.28,95.66,13.78,3.82,0.0,12.752
98,15,diger,0,39.95,56.13,3.08,61.76,0.0,21.556
98,16,diger,0,0.0,48.56,21.84,33.97,0.0,11.608
98,17,diger,0,14.38,42.27,26.22,31.44,0.0,12.37
98,18,diger,0,10.77,44.89,59.75,62.1,0.0,19.248
98,19,diger,0,0.0,43.87,39.26,12.94,0.0,7.763
98,20,diger,0,39.51,22.01,41.81,16.11,0.0,11.059
99,1,bursa,1,70.13,32.69,2.29,64.37,0.0,23.414
99,2,bursa,1,74.03,74.18,33.16,56.76,0.0,27.174
99,3,bursa,1,22.49,38.51,14.17,69.0,0.0,19.758
99,4,bursa,1,27.72,22.41,9.75,90.33,0.0,22.867
99,5,bursa,1,26.16,54.87,49.47,60.61,0.0,21.26
99,6,bursa,1,21.15,47.95,31.16,45.91,0.0,16.605
99,7,bursa,1,45.08,24.31,31.7,126.69,0.0,32.782
99,8,bursa,1,58.63,24.71,37.97,71.22,0.0,23.945
99,9,bursa,1,4.17,41.22,41.36,93.88,0.0,23.621
99,10,bursa,1,42.94,59.5,28.23,88.85,0.0,28.281
99,11,bursa,1,36.37,50.9,29.04,73.15,0.0,23.774
99,12,bursa,1,32.74,32.54,33.32,103.66,0.0,27.73
99,13,bursa,1,45.42,50.17,18.01,107.7,0.0,30.997
99,14,bursa,1,34.83,2.69,34.77,74.66,0.0,19.797
99,15,bursa,1,32.86,38.48,6.47,123.74,0.0,31.188
99,16,bursa,1,14.71,63.5,13.99,89.14,0.0,24.948
99,17,bursa,1,15.12,35.56,31.59,91.97,0.0,23.668
99,18,bursa,1,50.89,14.72,31.35,56.36,0.0,19.081
99,19,bursa,1,25.06,23.55,49.14,112.06,0.0,28.213
99,20,bursa,1,44.34,41.06,50.24,100.45,0.0,29.798
100,1,bursa,0,41.36,30.59,41.13,84.71,0.0,25.183
100,2,bursa,0,26.47,48.32,10.84,19.43,0.0,11.454
100,3,bursa,0,2.67,42.06,48.51,12.65,0.0,8.177
100,4,bursa,0,17.74,11.19,22.41,0.0,0.0,3.82
100,5,bursa,0,25.88,38.24,30.28,4.07,0.0,8.221
100,6,bursa,0,54.04,50.41,23.19,16.25,0.0,14.633
100,7,bursa,0,27.8,29.34,21.35,7.69,0.0,8.032
100,8,bursa,0,18.61,38.3,25.29,45.06,700.0,193.586
100,9,bursa,0,24.65,76.47,31.98,0.0,0.0,10.76
100,10,bursa,0,28.06,68.73,23.66,0.0,0.0,10.172
100,11,bursa,0,50.12,55.38,19.83,17.97,0.0,14.837
100,12,bursa,0,70.35,41.39,39.47,21.14,0.0,17.214
100,13,bursa,0,19.85,55.49,28.0,0.0,0.0,8.201
100,14,bursa,0,31.38,75.98,6.82,59.1,0.0,21.957
100,15,bursa,0,24.77,29.97,49.95,76.78,0.0,22.006
100,16,bursa,0,36.47,83.62,3.01,31.7,0.0,17.828
100,17,bursa,0,27.95,83.29,22.2,42.86,0.0,19.633
100,18,bursa,0,37.12,13.66,21.8,47.15,0.0,15.3
100,19,bursa,0,37.26,91.49,25.59,67.91,0.0,26.362
100,20,bursa,0,12.98,51.81,26.25,24.24,0.0,11.677
101,1,diger,0,30.01,40.17,24.66,0.0,0.0,7.889
101,2,diger,0,52.29,41.59,34.69,31.66,0.0,17.008
101,3,diger,0,61.02,46.42,38.22,35.71,0.0,19.343
101,4,diger,0,39.5,55.71,11.66,24.15,0.0,14.546
101,5,diger,0,51.43,29.4,11.17,38.69,0.0,16.35
101,6,diger,0,44.87,44.72,33.1,5.88,0.0,11.428
101,7,diger,0,26.65,19.97,31.56,5.42,0.0,6.987
101,8,diger,0,37.85,52.3,24.22,23.02,0.0,14.275
101,9,diger,0,41.13,44.98,34.5,0.0,0.0,9.941
101,10,diger,0,43.41,17.84,17.01,32.31,0.0,13.379
101,11,diger,0,46.19,60.26,37.12,40.91,0.0,19.829
101,12,diger,0,21.17,46.6,22.12,6.36,0.0,8.577
101,13,diger,0,38.79,77.17,20.22,0.0,0.0,12.037
101,14,diger,0,27.09,11.35,17.44,0.0,0.0,4.736
101,15,diger,0,33.03,65.67,36.66,0.0,0.0,10.926
101,16,diger,0,30.04,42.96,30.96,0.0,0.0,8.362
101,17,diger,0,20.31,24.92,27.89,0.0,0.0,5.53
101,18,diger,0,54.39,42.06,30.2,0.0,0.0,11.055
101,19,diger,0,20.47,45.87,30.04,0.0,0.0,7.488
101,20,diger,0,27.57,27.35,25.97,40.73,0.0,14.334
102,1,istanbul,0,49.3,45.99,43.81,82.28,0.0,27.094
102,2,istanbul,0,84.57,78.88,25.37,0.0,0.0,17.634
102,3,istanbul,0,50.19,28.99,37.15,0.0,0.0,9.652
102,4,istanbul,0,24.0,37.52,31.33,51.5,0.0,17.084
102,5,istanbul,0,36.73,41.51,67.17,129.7,0.0,35.172
102,6,istanbul,0,30.15,27.67,79.5,52.86,0.0,18.862
102,7,istanbul,0,47.2,84.7,69.45,19.59,0.0,19.158
102,8,istanbul,0,66.33,50.03,72.61,0.0,0.0,14.622
102,9,istanbul,0,17.82,58.04,86.21,0.0,0.0,10.232
102,10,istanbul,0,97.8,46.04,74.63,37.05,0.0,25.07
102,11,istanbul,0,36.05,54.66,17.81,25.78,0.0,14.584
102,12,istanbul,0,73.09,79.75,60.23,1.55,0.0,17.909
102,13,istanbul,0,39.76,67.06,105.58,47.21,0.0,23.3
102,14,istanbul,0,41.16,84.51,55.04,47.71,0.0,23.342
102,15,istanbul,0,8.38,107.44,32.43,58.78,0.0,22.947
102,16,istanbul,0,40.65,70.42,73.26,68.61,0.0,26.679
102,17,istanbul,0,87.31,66.11,89.54,43.57,220.0,83.524
102,18,istanbul,0,45.47,74.32,83.67,25.49,0.0,19.666
102,19,istanbul,0,39.37,41.88,31.8,13.16,0.0,11.895
102,20,istanbul,0,29.24,75.4,111.19,57.42,0.0,24.989
