user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
79,4,istanbul,1,85.06,66.9,60.23,131.36,0.0,43.06517
79,5,istanbul,1,33.23,33.27,73.19,110.23,0.0,30.50829
79,6,istanbul,1,57.45,82.88,31.03,60.42,0.0,26.66976
79,7,istanbul,1,58.3,104.41,101.71,139.24,0.0,46.29092
79,8,istanbul,1,0.0,52.43,85.32,101.41,0.0,27.12319
79,9,istanbul,1,49.67,56.49,47.65,91.15,0.0,29.908210000000004
79,10,istanbul,1,69.01,80.79,89.92,67.65,0.0,31.262460000000004
79,11,istanbul,1,94.85625,97.96,47.05,130.57,0.0,46.34309875
79,12,istanbul,1,78.66,58.88,58.55,113.03,0.0,38.03723
79,13,istanbul,1,5.67,72.25,7.61,100.78,0.0,26.69841
79,14,istanbul,1,72.2,81.12,114.47875,90.45,0.0,36.89583625
79,15,istanbul,1,69.25,62.02,106.39,91.6,0.0,34.794380000000004
79,16,istanbul,1,45.96,78.58,68.6,127.76,0.0,39.20994
79,17,istanbul,1,38.01,18.81,82.49,62.91,0.0,21.01111
79,18,istanbul,1,66.29,16.55,58.71,130.7,0.0,36.24555
79,19,istanbul,1,0.0,83.15,46.06,41.76,0.0,17.03037
79,20,istanbul,1,16.1,117.43875,38.87,115.01,0.0,35.74591875
80,1,istanbul,1,33.82,49.42,84.79,180.81,0.0,45.97085
80,2,istanbul,1,48.82,13.04,80.5,45.17,0.0,18.265
80,3,istanbul,1,55.16,54.87,97.83,136.84,0.0,40.92416
80,4,istanbul,1,83.73,40.77,102.9,185.96,0.0,52.563300000000005
80,5,istanbul,1,0.0,58.01,89.48,148.29,0.0,36.76637
80,6,istanbul,1,0.0,73.5,11.64,155.36,0.0,36.778020000000005
80,7,istanbul,1,58.21,57.26,66.88,66.34,0.0,26.86837
80,8,istanbul,1,2.68,59.34,54.73,121.35,0.0,30.80421
80,9,istanbul,1,51.33,71.34,67.88,155.91,0.0,44.56273
80,10,istanbul,1,64.62,15.41,14.49,110.79,0.0,30.58162
80,11,istanbul,1,47.52,80.14,28.94,113.79,0.0,35.457840000000004
80,12,istanbul,1,1.6,73.78,22.97,98.65,0.0,26.49517
80,13,istanbul,1,7.21,46.3,22.07,45.77,0.0,14.51014
80,14,istanbul,1,57.64,80.63,61.71,103.11,0.0,35.76164
80,15,istanbul,1,14.87,41.23,63.6,108.02,0.0,28.34536
80,16,istanbul,1,42.88,25.56,50.44,97.66,0.0,27.72216
80,17,istanbul,1,41.51,51.82,24.28,86.08,0.0,26.762790000000003
80,18,istanbul,1,59.27,56.96,54.2,43.9,0.0,22.21129
80,19,istanbul,1,62.83,96.39,55.09,70.41,0.0,31.25103
80,20,istanbul,1,38.15,47.78,74.63,130.02,0.0,36.21556
81,1,izmir,0,40.04,10.85,50.75,37.62,0.0,14.56954
81,2,izmir,0,0.0,78.67,58.13,0.0,0.0,9.03618
81,3,izmir,0,51.01,41.29,67.54,0.0,0.0,11.90486
81,4,izmir,0,20.04,83.11,92.45,28.75,0.0,18.45714
81,5,izmir,0,47.49,18.27,38.04,68.79,0.0,21.62646
81,6,izmir,0,38.5,58.62,36.95,24.37,0.0,15.616970000000002
81,7,izmir,0,36.94,53.25,86.29,3.98,0.0,12.77166
81,8,izmir,0,60.64,61.58,49.38,0.0,0.0,14.18252
81,9,izmir,0,14.46,48.74,43.56,0.0,0.0,7.525360000000001
81,10,izmir,0,48.14,32.02,15.31,31.36,0.0,14.94285
81,11,izmir,0,78.78,100.37,31.53,42.38,0.0,27.23314000000001
81,12,izmir,0,32.39,83.28,52.3,26.99,0.0,18.14935
81,13,izmir,0,34.26,64.76,57.48,28.74,0.0,17.233420000000002
81,14,izmir,0,35.52,21.36,64.96,0.0,0.0,8.259440000000001
81,15,izmir,0,44.4,51.01,4.4,9.4,0.0,11.60469
81,16,izmir,0,35.54,76.43,68.76,56.22,0.0,24.09021
81,17,izmir,0,52.47,109.82,34.69,0.0,0.0,17.02218
81,18,izmir,0,51.49,76.51,48.96,14.07,0.0,17.145780000000002
81,19,izmir,0,31.6,75.22,77.84,57.46,0.0,24.0853
81,20,izmir,0,34.45,34.99,46.49,0.0,0.0,8.70301
82,1,bursa,0,33.23,63.68,41.61,41.62,0.0,18.93636
82,2,bursa,0,58.15,55.02,6.52,4.04,0.0,12.587909999999995
82,3,bursa,0,62.15,45.27,31.63,52.06,0.0,22.27885
82,4,bursa,0,50.37,18.26,27.21,44.16,0.0,16.84876
82,5,bursa,0,4.46,61.73,42.06,13.83,0.0,10.13433
82,6,bursa,0,20.42,33.98,34.18,47.28,0.0,15.64658
82,7,bursa,0,30.59,56.34,31.37,3.62,0.0,10.3251
82,8,bursa,0,29.77,16.19,21.89,35.52,0.0,12.450450000000002
82,9,bursa,0,45.66,91.24,21.76,0.0,0.0,14.13286
82,10,bursa,0,17.57,50.18,48.71,66.6,0.0,20.97862
82,11,bursa,0,29.65,15.92,47.42,0.0,0.0,6.48633
82,12,bursa,0,33.87,45.13,15.89,20.1,0.0,12.32697
82,13,bursa,0,20.38,23.42,20.9,32.28,0.0,11.35734
82,14,bursa,0,21.0,3.86,37.91,0.0,0.0,4.08539
82,15,bursa,0,17.3,51.29,63.62,42.66,0.0,16.97173
82,16,bursa,0,3.52,25.87,0.0,72.79,0.0,16.682910000000003
82,17,bursa,0,37.74,17.11,28.78,74.39,0.0,21.15307
82,18,bursa,0,3.33,75.09,30.34,0.0,0.0,8.12786
82,19,bursa,0,31.97,51.09,24.2,42.43,0.0,17.21712
82,20,bursa,0,88.18,36.04,18.95,0.0,0.0,14.01151
83,1,diger,1,9.17,34.68,34.07,132.38,0.0,30.75048
83,2,diger,1,18.98,26.43,18.87,94.76,0.0,23.38934
83,3,diger,1,37.89,24.79,23.68,54.35,0.0,17.82766
83,4,diger,1,9.39,31.27,35.2,105.46,0.0,25.3432
83,5,diger,1,29.82,56.86,14.28,26.4,0.0,14.05844
83,6,diger,1,29.84,44.45,30.74,99.79,0.0,27.62323
83,7,diger,1,24.28,45.04,21.06,71.03,0.0,21.17562
83,8,diger,1,38.89,30.58,40.84,97.26,0.0,27.297290000000004
83,9,diger,1,48.58,66.53,32.0,73.9,0.0,26.81667
83,10,diger,1,19.84,42.17,7.18,98.68,0.0,25.23259
83,11,diger,1,15.97,34.86,25.87,77.9,0.0,20.801340000000003
83,12,diger,1,24.49,29.57,41.89,19.87,0.0,10.72927
83,13,diger,1,8.05,34.69,27.49,106.9,0.0,25.500110000000003
83,14,diger,1,23.52,58.95,13.71,74.13,0.0,22.664160000000003
83,15,diger,1,75.35,35.86,33.9,55.95,0.0,23.78569
83,16,diger,1,22.23,42.71,17.68,46.14,0.0,15.83532
83,17,diger,1,0.0,74.44,18.47,69.35,0.0,20.58681
83,18,diger,1,28.61,20.92,8.42,71.4,0.0,19.15553
83,19,diger,1,23.46,43.12,5.97,88.02,0.0,23.64437
83,20,diger,1,15.9,41.43,23.87,86.45,0.0,22.949620000000003
84,1,istanbul,0,46.58,82.17,84.71,35.8,0.0,22.50828
84,2,istanbul,0,72.3,74.68,77.76,7.8,0.0,19.18022
84,3,istanbul,0,43.65,91.41,0.0,26.79,0.0,18.29892
84,4,istanbul,0,60.03,42.72,49.88,96.2,0.0,30.921730000000004
84,5,istanbul,0,54.8,58.54,112.33,57.7,0.0,26.52201
84,6,istanbul,0,58.4,60.57,23.14,42.45,0.0,21.067030000000003
84,7,istanbul,0,31.84,80.29,48.11,9.28,0.0,14.27302
84,8,istanbul,0,40.11,101.05,109.18,0.0,0.0,17.4274
84,9,istanbul,0,71.36,54.59,38.53,3.1,0.0,15.00866
84,10,istanbul,0,51.17,99.52,75.63,14.49,0.0,20.17096
84,11,istanbul,0,66.87,91.27,55.11,33.93,0.0,24.25649
84,12,istanbul,0,19.41,42.46,55.18,53.1,0.0,18.13759
84,13,istanbul,0,31.97,53.85,81.66,5.48,0.0,12.379460000000002
84,14,istanbul,0,57.51,58.92,43.76,16.08,0.0,16.476490000000002
84,15,istanbul,0,26.17,96.3,62.89,52.86,0.0,23.93052
84,16,istanbul,0,38.12,85.76,91.84,69.7,0.0,28.61324
84,17,istanbul,0,38.24,44.05,57.37,60.16,0.0,21.87672
84,18,istanbul,0,65.65,66.59,45.69,0.0,0.0,15.075410000000002
84,19,istanbul,0,13.36,84.74,47.88,88.42,0.0,27.7307
84,20,istanbul,0,28.99,36.87,47.32,94.63,0.0,26.44044
85,1,diger,1,20.12,37.12,0.7,70.15,0.0,19.11078
85,2,diger,1,46.08,69.3,5.1,52.51,0.0,21.72732
85,3,diger,1,11.39,71.31,28.03,71.01,0.0,22.271410000000003
85,4,diger,1,37.09,28.99,11.42,58.61,0.0,18.49828
85,5,diger,1,35.58,25.37,39.02,39.44,0.0,15.28781
85,6,diger,1,62.18,76.16,22.51,57.39,0.0,25.73567
85,7,diger,1,34.01,57.21,39.28,70.92,0.0,23.99428
85,8,diger,1,39.94,33.85,33.71,86.16,0.0,25.32832
85,9,diger,1,6.14,24.33,25.38,38.0,0.0,11.05577
85,10,diger,1,52.91,45.93,41.01,84.96,0.0,27.92009
85,11,diger,1,43.78,65.38,27.03,32.36,0.0,18.01269
85,12,diger,1,0.0,76.04,35.85,59.75,0.0,19.49431
85,13,diger,1,13.74,25.38,19.43,81.22,0.0,20.11321
85,14,diger,1,49.44,44.12,41.6,59.6,0.0,22.51148
85,15,diger,1,18.43,31.81,16.69,64.02,0.0,17.826529999999998
85,16,diger,1,3.62,20.43,19.11,99.15,0.0,21.940220000000004
85,17,diger,1,42.73,59.88,27.87,53.98,0.0,21.58288
85,18,diger,1,27.34,33.66,39.22,82.47,0.0,23.34678
85,19,diger,1,38.94,34.09,40.99,89.08,0.0,26.05012
85,20,diger,1,42.06,47.59,26.68,68.31,0.0,23.12173
86,1,bursa,1,27.78,20.55,51.45,65.6,0.0,19.4196
86,2,bursa,1,39.23,44.25,20.23,54.23,0.0,19.56991
86,3,bursa,1,53.92,73.87,25.33,95.35,0.0,31.96898
86,4,bursa,1,30.74,58.02,24.04,73.07,0.0,23.56972
86,5,bursa,1,2.01,58.64,28.37,66.47,0.0,19.2053
86,6,bursa,1,48.16,51.85,46.37,123.38,0.0,35.46496
86,7,bursa,1,43.73,57.76,20.41,37.77,0.0,18.13578
86,8,bursa,1,40.65,24.54,45.95,90.21,0.0,25.78738
86,9,bursa,1,16.03,57.98,41.12,69.54,0.0,21.79455
86,10,bursa,1,17.23,71.43,26.38,138.71,0.0,35.89434
86,11,bursa,1,61.74,30.7,29.84,74.13,0.0,25.10976
86,12,bursa,1,11.9,46.64,39.19,80.02,0.0,22.25495
86,13,bursa,1,49.42,27.9,14.4,57.94,0.0,19.79488
86,14,bursa,1,44.86,53.57,42.21,75.3,0.0,25.86158
86,15,bursa,1,25.58,52.85,10.81,69.38,0.0,21.34466
86,16,bursa,1,49.74,1.38,23.98,79.98,0.0,22.03838
86,17,bursa,1,46.72,68.62,21.6,73.24,0.0,26.29806
86,18,bursa,1,26.38,72.34,37.93,79.0,0.0,25.96751
86,19,bursa,1,48.82,36.81,52.13,124.29,0.0,34.57862
86,20,bursa,1,16.25,40.51,31.58,31.21,0.0,12.57176
87,1,istanbul,0,50.54,56.22,68.77,47.61,0.0,22.363750000000003
87,2,istanbul,0,49.03,51.22,55.64,57.76,0.0,23.23435
87,3,istanbul,0,55.48,59.56,53.57,0.0,0.0,13.55599
87,4,istanbul,0,56.83,79.34,27.76,0.0,0.0,14.56831
87,5,istanbul,0,32.05,59.37,88.41,62.71,0.0,24.104350000000004
87,6,istanbul,0,69.78,59.87,30.11,68.75,0.0,27.60698
87,7,istanbul,0,40.03,117.43875,60.42,0.0,0.0,17.17019875
87,8,istanbul,0,67.75,102.64,68.9,77.67,0.0,34.250350000000005
87,9,istanbul,0,53.49,100.74,69.93,1.64,0.0,17.87964
87,10,istanbul,0,0.0,84.72,50.84,15.94,0.0,12.37996
87,11,istanbul,0,60.45,117.27,76.08,39.38,0.0,27.612540000000003
87,12,istanbul,0,68.9,0.0,45.65,27.3,0.0,14.76285
87,13,istanbul,0,90.63,93.26,43.41,7.87,0.0,21.75298
87,14,istanbul,0,41.02,11.66,64.8,44.6,0.0,16.586240000000004
87,15,istanbul,0,37.66,116.76,61.66,55.35,0.0,27.50784
87,16,istanbul,0,11.76,51.81,29.78,2.47,0.0,7.48003
87,17,istanbul,0,62.94,102.89,59.96,65.42,0.0,31.05455
87,18,istanbul,0,63.83,111.58,44.19,0.0,0.0,18.81772
87,19,istanbul,0,72.99,49.15,5.15,0.0,0.0,12.94845
87,20,istanbul,0,49.56,48.63,85.88,39.25,0.0,20.569270000000003
88,1,diger,0,35.44,54.23,40.01,27.6,0.0,15.60162
88,2,diger,0,23.31,44.43,25.61,0.0,0.0,7.531269999999999
88,3,diger,0,0.0,38.73,53.64,63.1,0.0,17.43957
88,4,diger,0,7.6,19.15,13.5,11.65,0.0,5.28765
88,5,diger,0,41.66,36.62,28.39,0.0,0.0,9.04373
88,6,diger,0,40.97,36.2,5.48,15.89,0.0,11.17603
88,7,diger,0,22.4,56.15,42.09,0.0,0.0,9.0465
88,8,diger,0,33.58,50.01,12.27,33.16,0.0,15.108759999999998
88,9,diger,0,46.78,55.68,32.85,35.62,0.0,18.32401
88,10,diger,0,31.65,47.2,40.57,4.87,0.0,10.19554
88,11,diger,0,28.57,21.77,34.93,57.46,0.0,17.47795
88,12,diger,0,0.0,36.74,51.76,9.32,0.0,6.8709
88,13,diger,0,3.76,45.29,29.65,69.5,0.0,18.84496
88,14,diger,0,16.54,24.7,42.25,18.81,0.0,9.19067
88,15,diger,0,22.4,34.71,13.0,11.03,0.0,8.23795
88,16,diger,0,33.85,47.29,21.48,14.04,0.0,11.549039999999998
88,17,diger,0,14.71,27.27,15.79,47.47,0.0,13.78557
88,18,diger,0,63.56,42.82,36.76,31.91,0.0,18.5337
88,19,diger,0,17.69,67.14,21.16,5.08,0.0,9.72577
88,20,diger,0,23.86,0.0,24.76,4.16,0.0,4.40922
89,1,istanbul,0,77.69,39.7,40.2,0.0,0.0,13.87465
89,2,istanbul,0,49.32,93.98,85.26,117.28,0.0,39.53788
89,3,istanbul,0,14.83,79.22,62.1,50.58,0.0,20.64089
89,4,istanbul,0,50.19,65.87,42.38,72.22,0.0,26.98382
89,5,istanbul,0,61.75,0.0,76.52,0.0,0.0,9.77945
89,6,istanbul,0,40.24,83.76,12.19,11.92,0.0,14.797530000000002
89,7,istanbul,0,57.26,32.74,49.36,89.28,0.0,28.368120000000005
89,8,istanbul,0,39.62,56.81,46.64,0.0,0.0,11.244790000000002
89,9,istanbul,0,37.93,61.93,66.03,116.67,0.0,34.58541
89,10,istanbul,0,32.67,57.72,62.62,0.0,0.0,11.08583
89,11,istanbul,0,27.76,64.7,81.19,0.0,0.0,11.79235
89,12,istanbul,0,42.86,10.49,51.92,41.68,0.0,15.68227
89,13,istanbul,0,74.31,32.02,58.74,76.13,0.0,28.06829
89,14,istanbul,0,64.98,72.12,53.51,0.0,0.0,15.76423
89,15,istanbul,0,55.13,53.27,62.93,33.43,0.0,19.70209
89,16,istanbul,0,27.97,24.96,64.01,0.0,0.0,7.678339999999999
89,17,istanbul,0,57.65,115.23,10.12,115.99,0.0,39.5095
89,18,istanbul,0,12.57,89.61,62.02,23.95,0.0,16.18994
89,19,istanbul,0,65.64,56.56,90.77,70.56,0.0,29.30691
89,20,istanbul,0,47.19,64.55,63.45,29.09,0.0,18.97783
90,1,diger,1,43.85,37.66,15.59,56.86,0.0,19.857260000000004
90,2,diger,1,0.0,58.93,44.46,115.77,0.0,29.02871
90,3,diger,1,31.73,5.71,28.14,91.48,0.0,22.706200000000003
90,4,diger,1,27.9,25.24,15.8,123.16,0.0,29.65458
90,5,diger,1,35.47,25.13,35.57,121.98,0.0,30.98073
90,6,diger,1,40.02,52.42,48.05,130.77,0.0,36.05727
90,7,diger,1,32.95,31.9,31.72,94.87,0.0,25.95359
90,8,diger,1,23.79,34.7,17.96,84.26,0.0,22.63067
90,9,diger,1,17.86,33.28,47.92,73.1,0.0,20.72822
90,10,diger,1,50.14,64.66,42.11,77.66,0.0,27.90541
90,11,diger,1,46.69,35.99,46.97,63.84,0.0,22.47369
90,12,diger,1,16.99,55.03,38.81,150.83,0.0,37.169230000000006
90,13,diger,1,32.56,21.37,27.56,78.46,0.0,21.67525
90,14,diger,1,47.58,48.05,22.03,73.36,0.0,24.60432
90,15,diger,1,49.9,48.51,11.4,61.84,0.0,22.32817
90,16,diger,1,53.28,76.22,30.37,98.5,0.0,32.885729999999995
90,17,diger,1,14.12,42.19,65.34,84.93,0.0,23.97217
90,18,diger,1,23.06,25.83,53.75,105.0,0.0,26.99202
90,19,diger,1,26.01,69.74,31.52,0.0,0.0,10.30121
90,20,diger,1,36.38,61.6,33.37,94.87,0.0,29.04909
91,1,diger,1,18.65,61.7,21.58,61.93,0.0,20.28191
91,2,diger,1,21.53,44.79,29.38,101.94,0.0,27.06304
91,3,diger,1,45.56,39.86,20.44,75.73,0.0,24.042500000000004
91,4,diger,1,40.96,40.39,37.33,108.85,0.0,30.51086
91,5,diger,1,17.69,27.3,19.74,82.05,0.0,20.90855
91,6,diger,1,22.78,46.44,17.0,86.1,0.0,23.87906
91,7,diger,1,31.99,49.68,17.83,69.15,0.0,22.001220000000004
91,8,diger,1,4.61,15.43,23.11,40.61,0.0,10.50939
91,9,diger,1,9.36,38.93,55.42,89.39,0.0,23.64375
91,10,diger,1,38.68,74.16,22.03,56.37,0.0,22.64253
91,11,diger,1,8.82,35.22,17.49,106.6,0.0,25.22823
91,12,diger,1,5.59,46.22,13.93,65.94,0.0,17.90446
91,13,diger,1,30.0,102.75,17.57,110.07,0.0,34.343140000000005
91,14,diger,1,9.73,48.13,29.21,68.62,0.0,19.59991
91,15,diger,1,36.82,58.0,10.33,56.33,0.0,20.57321
91,16,diger,1,55.03,39.68,24.73,53.43,0.0,20.98408
91,17,diger,1,26.94,41.32,34.89,61.0,0.0,19.70873
91,18,diger,1,0.0,32.25,14.32,108.7,0.0,24.24185
91,19,diger,1,21.55,35.46,29.12,64.21,0.0,18.98171
91,20,diger,1,24.32,24.78,14.2,77.4,0.0,20.36002
92,1,ankara,1,45.27,68.07,100.25,85.11,0.0,31.11415
92,2,ankara,1,73.41,91.9,30.74,69.64,0.0,31.06803
92,3,ankara,1,13.51,9.9,101.82,107.82,0.0,26.69989
92,4,ankara,1,49.25,20.11,33.54,100.07,0.0,27.84088
92,5,ankara,1,32.49,47.91,40.31,62.96,0.0,21.49951
92,6,ankara,1,34.18,23.67,54.78,87.94,0.0,24.83911
92,7,ankara,1,53.66,26.48,53.84,68.93,0.0,23.64658
92,8,ankara,1,52.54,83.23,62.18,114.22,0.0,37.55611
92,9,ankara,1,36.1,84.52,42.19,108.4,0.0,33.96323
92,10,ankara,1,38.69,76.63,14.77,43.42,0.0,20.12301
92,11,ankara,1,55.84,78.13,38.85,80.69,0.0,30.227400000000003
92,12,ankara,1,78.18,76.26,62.98,149.3,0.0,46.64774
92,13,ankara,1,38.29,33.31,50.08,60.32,0.0,20.70218
92,14,ankara,1,71.75,18.21,99.06,44.69,0.0,21.91952
92,15,ankara,1,68.18,61.16,48.19,71.31,0.0,28.66211
92,16,ankara,1,58.34,88.67,63.87,6.78,0.0,18.13794
92,17,ankara,1,33.12,43.02,28.46,132.53,0.0,34.07944
92,18,ankara,1,27.43,59.9,22.91,94.28,0.0,27.389160000000004
92,19,ankara,1,33.02,108.01,11.93,53.94,0.0,24.18422
92,20,ankara,1,44.88,72.06,45.9,80.93,0.0,28.719600000000003
93,1,izmir,0,38.16,46.71,14.61,0.0,0.0,9.05694
93,2,izmir,0,42.66,32.42,48.65,0.0,0.0,9.49403
93,3,izmir,0,44.09,32.36,42.64,39.05,0.0,16.94039
93,4,izmir,0,74.99,31.38,73.18,0.0,0.0,13.97797
93,5,izmir,0,28.43,26.05,7.91,1.7,0.0,6.191149999999999
93,6,izmir,0,40.01,20.11,45.26,0.0,0.0,7.97504
93,7,izmir,0,14.95,38.36,30.51,0.0,0.0,6.20114
93,8,izmir,0,0.0,39.39,71.28,0.0,0.0,6.00051
93,9,izmir,0,48.78,76.1,61.02,0.0,0.0,14.5183
93,10,izmir,0,23.25,76.51,42.7,27.47,0.0,16.25188
93,11,izmir,0,21.46,58.57,53.59,37.79,0.0,16.81196
93,12,izmir,0,42.6,30.5,75.16,18.43,0.0,13.78266
93,13,izmir,0,37.94,16.74,28.41,58.36,0.0,18.05243
93,14,izmir,0,45.57,40.59,31.84,0.0,0.0,9.96746
93,15,izmir,0,21.85,55.27,84.93,40.15,0.0,18.11313
93,16,izmir,0,12.01,60.36,63.25,0.0,0.0,8.96694
93,17,izmir,0,52.47,12.38,58.34,8.43,0.0,10.79633
93,18,izmir,0,63.44,64.17,48.2,48.15,0.0,23.93853
93,19,izmir,0,0.0,31.25,81.13,0.0,0.0,5.6208
93,20,izmir,0,24.06,8.88,38.32,90.32,0.0,22.23986
94,1,bursa,0,22.69,72.92,37.6,0.0,0.0,10.41523
94,2,bursa,0,34.52,16.64,7.26,0.0,0.0,5.704860000000001
94,3,bursa,0,14.52,28.28,24.11,67.59,0.0,18.007849999999998
94,4,bursa,0,43.31,42.42,36.19,27.87,0.0,15.373720000000002
94,5,bursa,0,52.27,26.81,37.12,0.0,0.0,9.69634
94,6,bursa,0,14.79,53.9,44.17,34.45,0.0,14.6583
94,7,bursa,0,38.31,38.13,42.7,51.02,0.0,19.08956
94,8,bursa,0,63.98,47.84,32.69,34.71,0.0,19.42393
94,9,bursa,0,41.89,47.32,56.49,43.74,0.0,19.40406
94,10,bursa,0,41.39,75.74,24.93,26.2,0.0,17.403660000000002
94,11,bursa,0,19.37,60.47,37.73,59.49,0.0,20.35201
94,12,bursa,0,49.8,32.5,46.7,53.11,0.0,20.451120000000003
94,13,bursa,0,26.76,51.18,37.36,3.26,0.0,9.56594
94,14,bursa,0,19.33,87.42,33.49,0.0,0.0,11.17548
94,15,bursa,0,69.72,70.07,50.67,58.05,0.0,27.17308
94,16,bursa,0,45.26,63.48,21.75,42.47,0.0,19.770110000000003
94,17,bursa,0,29.43,57.66,22.78,0.0,0.0,9.31349
94,18,bursa,0,35.13,35.59,48.46,45.34,0.0,17.60884
94,19,bursa,0,28.2,58.25,33.39,22.82,0.0,13.977339999999998
94,20,bursa,0,34.01,56.6,18.05,95.94,0.0,28.00078
95,1,izmir,1,37.0,31.48,58.14,37.63,0.0,16.316580000000002
95,2,izmir,1,50.08,14.29,32.86,136.43,0.0,34.37567
95,3,izmir,1,58.32,78.03,72.43,109.35,0.0,37.18172
95,4,izmir,1,16.64,26.09,23.01,125.31,0.0,29.10048
95,5,izmir,1,38.01,27.9,36.04,72.67,0.0,22.06829
95,6,izmir,1,17.01,65.22,64.93,50.59,0.0,19.74656
95,7,izmir,1,19.56,63.75,54.46,132.83,0.0,35.33261
95,8,izmir,1,40.1,54.97,49.16,50.31,0.0,20.88395
95,9,izmir,1,18.29,47.39,47.12,56.78,0.0,18.87202
95,10,izmir,1,31.8,21.33,55.3,133.37,0.0,33.09791
95,11,izmir,1,2.1,69.84,55.03,109.54,0.0,29.414990000000003
95,12,izmir,1,0.0,30.0,62.18,95.58,0.0,23.19766
95,13,izmir,1,31.67,25.54,62.55,80.42,0.0,23.545
95,14,izmir,1,44.22,54.37,55.87,100.61,0.0,31.1968
95,15,izmir,1,24.19,44.4,96.42,49.31,0.0,19.57567
95,16,izmir,1,32.97,77.55,44.75,87.02,0.0,28.96759
95,17,izmir,1,68.2,51.17,51.12,97.67,0.0,32.93897
95,18,izmir,1,56.76,57.06,49.6,51.3,0.0,23.19134
95,19,izmir,1,26.39,39.53,55.82,152.13,0.0,37.71568
95,20,izmir,1,51.51,77.91,91.69,69.67,0.0,29.44343
96,1,izmir,1,25.64,84.97,25.81,111.58,0.0,32.83764
96,2,izmir,1,21.08,36.54,60.34,77.81,0.0,22.72768
96,3,izmir,1,81.6,52.47,59.54,73.02,0.0,30.15757
96,4,izmir,1,0.55,59.28,24.58,80.62,0.0,21.678510000000003
96,5,izmir,1,38.59,0.0,43.26,89.1,0.0,23.05915
96,6,izmir,1,27.15,48.33,38.52,92.25,0.0,26.48382
96,7,izmir,1,60.88,91.82,57.02,147.34,0.0,45.45816000000001
96,8,izmir,1,46.02,12.89,57.91,43.1,0.0,16.74156
96,9,izmir,1,16.72,53.55,54.76,101.26,0.0,28.04727
96,10,izmir,1,37.74,64.22,25.44,90.02,0.0,28.22992
96,11,izmir,1,28.03,31.42,36.96,47.9,0.0,16.51023
96,12,izmir,1,23.59,52.21,47.29,131.86,0.0,34.331810000000004
96,13,izmir,1,22.07,28.19,63.28,90.37,0.0,24.6128
96,14,izmir,1,66.99,17.12,67.05,104.24,0.0,31.58836
96,15,izmir,1,4.41,86.72,63.31,66.28,0.0,23.16684
96,16,izmir,1,32.16,42.02,21.87,118.67,0.0,30.98827
96,17,izmir,1,32.74,62.92,50.84,58.3,0.0,22.33798
96,18,izmir,1,43.44,53.04,55.44,43.21,0.0,19.95288
96,19,izmir,1,88.81,44.15,57.71,186.36,0.0,51.943470000000005
96,20,izmir,1,18.76,85.51,25.3,106.46,0.0,31.09361
97,1,ankara,0,14.53,80.85,40.08,33.24,0.0,16.65148
97,2,ankara,0,0.0,69.63,49.72,11.39,0.0,10.12415
97,3,ankara,0,42.71,23.0,45.02,27.41,0.0,13.79707
97,4,ankara,0,68.96,75.51,42.53,0.0,0.0,16.13934
97,5,ankara,0,24.96,82.7,37.62,0.0,0.0,11.5474
97,6,ankara,0,40.26,77.55,55.57,27.06,0.0,18.67232
97,7,ankara,0,47.94,58.37,72.82,43.52,0.0,21.61257
97,8,ankara,0,35.01,62.34,47.15,39.86,0.0,18.87778
97,9,ankara,0,84.82,77.88,91.25,0.0,0.0,19.87937
97,10,ankara,0,41.8,51.5,16.01,63.8,0.0,22.20045
97,11,ankara,0,64.95,62.55,35.14,26.41,0.0,19.336820000000003
97,12,ankara,0,31.44,82.25,81.42,0.0,0.0,13.78555
97,13,ankara,0,42.43,82.02,35.44,61.67,0.0,25.26027
97,14,ankara,0,48.99,55.39,69.24,11.89,0.0,15.26984
97,15,ankara,0,35.53,18.89,52.33,0.0,0.0,7.59871
97,16,ankara,0,43.03,46.58,52.12,0.0,0.0,10.91827
97,17,ankara,0,21.87,62.08,59.78,17.47,0.0,13.48671
97,18,ankara,0,34.62,45.68,31.16,46.86,0.0,18.13454
97,19,ankara,0,28.92,32.34,13.17,6.98,0.0,8.00517
97,20,ankara,0,72.13,72.05,64.68,87.44,0.0,33.75968
98,1,diger,0,38.83,26.99,32.97,27.62,0.0,13.32455
98,2,diger,0,7.15,44.59,21.97,92.09,0.0,23.240990000000004
98,3,diger,0,8.83,64.25,23.21,0.0,0.0,7.546049999999999
98,4,diger,0,41.06,42.81,29.77,23.85,0.0,14.15314
98,5,diger,0,48.63,43.68,18.2,13.93,0.0,12.79153
98,6,diger,0,2.58,58.07,45.52,0.0,0.0,7.05813
98,7,diger,0,27.05,48.3,12.54,0.0,0.0,7.84835
98,8,diger,0,13.25,57.36,23.26,6.61,0.0,8.71201
98,9,diger,0,45.21,26.48,11.41,9.67,0.0,9.81186
98,10,diger,0,8.97,46.24,19.04,0.0,0.0,5.81331
98,11,diger,0,50.28,43.84,32.03,12.33,0.0,13.17237
98,12,diger,0,13.27,41.51,33.24,0.0,0.0,6.38384
98,13,diger,0,35.25,42.79,37.33,46.74,0.0,18.14269
98,14,diger,0,26.28,95.66,13.78,3.82,0.0,12.75168
98,15,diger,0,39.95,56.13,3.08,61.76,0.0,21.55554
